,CWR,EW,UCB1,MaxPSR,PW-UCB1
2003-02-20,33.67192689475233,31.53004995900655,36.055505454483914,24.32172026748391,36.30731433973495
2003-02-21,34.07030787982589,31.923939081612446,36.36924764792936,24.800610964680303,36.62324768460074
2003-02-24,33.489338150666775,31.3238014292013,36.08849522258205,24.48437756632983,36.34053450584373
2003-02-25,33.72599614026483,31.60179103975355,36.288393333866296,25.210344718736643,36.541828690208405
2003-02-26,33.39990791508365,31.305097837640574,36.413878685618,25.014591869995403,36.66819042203416
2003-02-27,33.71797245483334,31.63609763463852,37.0423123700541,25.44629573404258,37.301013039132194
2003-02-28,33.83935715567074,31.733865934415306,37.00321552164793,25.301295480821505,37.261643141334815
2003-03-03,33.611364486834404,31.531712740128143,36.62137192365245,25.009155863098197,36.87713277693183
2003-03-04,33.09500989990541,31.050316480418726,36.80698219333267,24.78031611593696,37.064039334502354
2003-03-05,33.0877703664898,31.078917919432396,36.49911449313077,25.688130431109936,36.75402150989045
2003-03-06,32.787292051849114,30.782802200821227,37.04008550854968,25.507444885186622,37.298770625397786
2003-03-07,32.95457554817199,30.950952875936608,36.70928551234181,25.595133250561744,36.96566034738313
2003-03-10,32.254428128504784,30.29499676987028,36.16080593981026,25.04536117926315,36.41335023557606
2003-03-11,32.02810955780311,30.106871430263904,35.93768490430283,24.462897229380943,36.18867093986623
2003-03-12,32.04625881988586,30.135954156500265,36.09619150781141,24.35793811287529,36.34828454133896
2003-03-13,33.02854341575459,31.058562004760564,36.589988491986794,24.69115543798466,36.84553016578601
2003-03-14,33.103958589887235,31.13603654383297,37.4007487170222,24.59005954026481,37.66195267806157
2003-03-17,34.15535410801813,32.14918677198911,37.557890524615765,24.693392893648877,37.820191951989266
2003-03-18,34.35011078342156,32.18882725250715,38.21099655136102,24.784041279091912,38.477859221143206
2003-03-19,34.56129240200881,32.41809669219884,38.55219481558894,25.56433812146681,38.8214403878844
2003-03-20,34.632647070280456,32.48255404402564,37.59681588956599,25.602263682482537,37.859389168703395
2003-03-21,35.344203664878584,33.13015200989062,38.709094954573686,26.654266476024134,38.97943630540825
2003-03-24,34.27621964413816,32.121303100277345,37.36455431190374,25.855799798675317,37.62550549399326
2003-03-25,34.61084123841406,32.44467151089071,37.85733631943969,26.413927563003483,38.121729053281854
2003-03-26,34.396686658251376,32.265976344073486,37.463175504863685,26.619499238665853,37.72481544980227
2003-03-27,34.36472640356475,32.26375803231248,37.247662000030935,26.298184029608038,37.50779681517799
2003-03-28,34.34575421086279,32.14941872900327,37.32462546849984,26.069096650644102,37.58529779060889
2003-03-31,33.84452086034802,31.649857990609117,37.90860552296969,25.71843038130787,38.17335631699784
2003-04-01,34.0693048863955,31.81504912099606,37.393238754336146,25.658864505254925,37.65439026637202
2003-04-02,34.871211150159034,32.57848964114725,37.63571075834395,25.825246356744916,37.89855567626233
2003-04-03,34.71167535914706,32.42414890559598,37.850261710524606,25.97246906317172,38.11460503584062
2003-04-04,34.648760447558615,32.33037948429502,38.41776763041993,26.577039588494742,38.686074373562455
2003-04-07,34.867480747883825,32.52089731988158,37.79686719329162,26.895671363629063,38.06083761539372
2003-04-08,34.78321766940977,32.48662836272789,38.02614769244828,27.05882385253431,38.29171939197459
2003-04-09,34.49314012705427,32.206571709268374,38.49576365448747,26.566449531648058,38.76461511588111
2003-04-10,34.622489402530725,32.302265343826285,38.67614441874455,26.214774908623983,38.946255645563625
2003-04-11,34.56442460259523,32.260116610297445,39.046402334847016,26.48342515306285,39.31909941455967
2003-04-14,35.16231713900221,32.86285799075822,39.30427452401862,26.91876716772524,39.57877256332605
2003-04-15,35.325016110597495,32.911564553306754,39.095929476777656,26.776075516876904,39.36897245025167
2003-04-16,34.97559282623683,32.43253672544574,38.66812919633275,26.483083055292436,38.93818444545313
2003-04-17,35.458328873057276,32.924476219505884,38.52285009215304,25.915443574658187,38.79189072315027
2003-04-21,35.48049032860294,32.8894065477913,38.55834564957482,25.83903419919242,38.827634178823175
2003-04-22,36.160902648342095,33.583730514439345,38.076662416620636,26.522503995966343,38.34258690710694
2003-04-23,36.36656778215453,33.800146386154715,39.88257515248971,27.035878168167482,40.16111199904058
2003-04-24,36.09343970537397,33.55810999486332,39.453404280978006,26.744948824935435,39.728943831072336
2003-04-25,35.639790285077055,33.10738477690864,39.42572658263575,26.491069182269204,39.35181205455028
2003-04-28,36.27388155389906,33.68594064821706,39.9989386441921,26.81894893546028,39.92394947011542
2003-04-29,36.39592805121061,33.80814239942447,39.805902139147555,26.625223916609137,39.73127486587551
2003-04-30,36.44915709598551,33.830729774947294,39.8466354294968,25.942448654568306,39.70498315554358
2003-05-01,36.3280395843853,33.70660292652253,39.46812793738658,26.159728461490307,39.302897304043135
2003-05-02,36.88249628854198,34.23160848413534,39.83342611858888,26.475778388923427,39.66666618925412
2003-05-05,36.87834700770952,34.16645614491455,40.067161230658535,25.28478758837306,39.89942278517365
2003-05-06,37.164538346467275,34.39659849115332,39.96390924678929,25.321606519282646,39.796603058712606
2003-05-07,37.07000105204844,34.345304992776654,39.82022723136411,25.123028636747147,39.65352255827304
2003-05-08,36.792593877508935,34.036875465600495,40.37436293141188,25.472639074177774,40.20533840689988
2003-05-09,37.33436482235524,34.51164474204149,39.428028086222064,25.223313362933695,39.262965328178275
2003-05-12,37.816755927830755,34.944623404182586,38.957425269537865,25.27178990126053,38.79433265817996
2003-05-13,37.694796889963506,34.89366380662657,39.13932892096799,25.382996566837477,38.97547478234482
2003-05-14,37.662913374260754,34.87496827596147,38.6964683642809,25.095788576821228,38.53446823125892
2003-05-15,37.978261809367325,35.17512237462056,39.25226607259938,25.29427287231449,39.08793913027188
2003-05-16,37.78813313618418,35.01697382062978,39.543014881948594,25.543680913732267,39.37747073950486
2003-05-19,37.08314827736225,34.36491728879067,39.472716795658485,24.866360801301603,39.30746695137196
2003-05-20,37.05510414647748,34.365983206515516,39.639613328473864,25.401484994808364,39.4736647832035
2003-05-21,37.24315880002085,34.58132355959341,39.7622573210959,25.75354254331949,39.595795335091566
2003-05-22,37.59720157836355,34.99486067877744,40.04014457059898,25.2928768720051,39.87251922852399
2003-05-23,37.725580356253005,35.1393755297179,39.894987573692866,25.185481214721754,39.72796992151315
2003-05-27,38.381769669574574,35.72455995612993,40.47054087888511,25.469142744952386,40.30111371193716
2003-05-28,38.436703577414164,35.77672388130294,40.46128065663279,25.253335971848553,40.2918922569755
2003-05-29,38.45600200566865,35.7374244223585,40.4807683948009,25.020230737035288,40.31129841105315
2003-05-30,39.11800605686207,36.3134168677306,41.37526455179827,25.390504865113222,41.20204982072482
2003-06-02,39.38294905205137,36.552888369431535,41.175604108647285,25.479517580428105,41.00322524243998
2003-06-03,39.393122980556484,36.566039192865006,41.40706202746136,25.114583672653616,41.23371417841862
2003-06-04,39.976633614705975,37.051588200203206,41.96831375341181,25.32940891703841,41.792616262189675
2003-06-05,40.185594809996175,37.177359334843594,42.0072602881612,25.44706219216045,41.831399749920124
2003-06-06,40.09442374177101,37.085862622636085,41.71901852846522,25.525361450831145,41.54436469474751
2003-06-09,39.59925760856014,36.63432260279213,41.31435768778048,25.277773789668228,41.14139793915091
2003-06-10,39.93626379049966,36.98065962514266,41.58925364782689,25.588421751761835,41.41514306595653
2003-06-11,40.52931730778858,37.5037659711865,42.18900937290046,25.846452858543724,42.01238795447706
2003-06-12,40.684257510413154,37.57237176378667,42.66322833055107,25.713114978628713,42.484621626713576
2003-06-13,40.240799103549634,37.19200413294277,41.79302098017618,25.71599444645562,41.618057340227374
2003-06-16,41.030943960947454,37.94994867077336,42.11602263639866,26.19938229726715,41.939706771983744
2003-06-17,41.10257715061261,37.96086235966834,41.825630817437464,26.12635627021966,41.65053065862279
2003-06-18,41.06746869929646,37.94069710725889,41.50959114509697,26.336468735743924,41.33581406487638
2003-06-19,40.58518261375909,37.44558366772315,41.40034555432047,25.877718193384542,41.227025823335765
2003-06-20,40.46968394823742,37.38475269869394,41.157535869482736,26.64539140398624,40.98523264472988
2003-06-23,39.82436111294615,36.818554126391156,41.08717187813681,25.845275758605098,40.91516322744819
2003-06-24,39.95204797076454,36.99790665420233,41.44030726760222,26.09642881990222,41.266820239622696
2003-06-25,39.70576024171143,36.74179777416292,41.32439513202489,25.78279325644598,41.15139336231766
2003-06-26,40.092808683734276,37.11036549943837,41.92373512801256,26.049841882604937,41.748224262173835
2003-06-27,39.8478249173397,36.89297658751758,40.9791913714847,25.84318558953749,40.80763477384333
2003-06-30,39.824331303898845,36.914603506926746,40.74389063398435,25.7077815275703,40.53048648247154
2003-07-01,40.06136904251392,37.15165375502537,40.91854477655099,25.546464335985377,40.704225839569176
2003-07-02,40.52265901480137,37.585029848854,40.900113532314734,25.85189306014293,40.68589113260456
2003-07-03,40.26204766401242,37.36213681053411,40.538078906827394,25.70060487152185,40.325752734769225
2003-07-07,40.887032074730236,37.930443586144044,41.02593605592333,25.988195885083453,40.811054635965604
2003-07-08,41.13720960223748,38.14706075011014,41.026816638821614,26.131119583616933,40.81193060663753
2003-07-09,40.98825862246939,37.9275428137596,40.755952433716274,26.027807424521676,40.54248510615186
2003-07-10,40.49682648002707,37.50137242102991,40.74465194776379,25.763535403553323,40.18021058663073
2003-07-11,40.737023282086724,37.726377796777776,40.808569434577095,26.255019898226333,40.24324261556103
2003-07-14,40.887410793036416,37.86756750842667,41.31751189194248,26.159668556739792,40.74513462189441
2003-07-15,40.70946537398089,37.74144826595415,41.162302872921515,25.941334248868653,40.59207573511825
2003-07-16,40.53526278673473,37.5571009124656,41.21088096734629,25.764241356684824,39.85028427156389
2003-07-17,40.1744989479328,37.21819638127658,39.92341756084812,25.250471660028907,38.605327077398584
2003-07-18,40.64361992002271,37.61963842492538,40.347062283792106,25.402756340591438,39.01498496976061
2003-07-21,40.21872474344213,37.19772227404305,41.039195648946695,24.188908281035374,39.684267225024676
2003-07-22,40.64814341908827,37.55839065868802,41.68892492390939,24.14651432902541,40.312545381158635
2003-07-23,40.81615574522052,37.58430582238918,41.37227654117575,24.160134864833417,40.00635129430898
2003-07-24,40.69209163848661,37.42340281936719,41.26283994956929,24.499954350269242,39.90052780345267
2003-07-25,41.20803345038624,37.898977373705854,42.245214821505904,25.083242838088164,40.8504691050942
2003-07-28,41.26572469721678,37.988661481996694,42.2047224320001,25.05920034136138,40.81131359094929
2003-07-29,41.09954418505068,37.86053354567688,42.10064601129524,24.997404605553445,40.71067330242107
2003-07-30,41.006642090382385,37.775777501522064,41.93704166866847,25.30581851008151,40.55247043442354
2003-07-31,41.09079113717202,37.748866836632295,41.28088931283933,25.608172158868935,39.91798125847105
2003-08-01,40.73826639154103,37.41279647875593,41.32923143421893,25.449882614684938,39.964727341885144
2003-08-04,40.768735219946365,37.437691740116186,41.51351257422653,25.201272244828807,40.142924353033955
2003-08-05,40.15321225299023,36.8542268368899,41.32754332079338,24.935906363914192,39.9630949623215
2003-08-06,40.1485277115607,36.86009735594762,41.54313760094804,24.94513647097225,40.17157129550869
2003-08-07,40.27558107321458,36.99961773818009,42.089356848321295,24.925534745907978,40.69975685649369
2003-08-08,40.520171320773784,37.20793818648428,41.67908970627018,24.757288392187494,40.303034877874175
2003-08-11,40.70546668754274,37.345472721201745,42.16468174248646,24.616023283610268,40.772594863707994
2003-08-12,41.08275548190291,37.71045797710068,42.21349329751046,24.933173850469036,40.81979488219304
2003-08-13,40.98013418227206,37.559542606334645,42.244524573449404,25.25160088951824,40.849801645903234
2003-08-14,41.28116741795268,37.7804856432415,42.49981276216828,25.39769633319072,41.0966613745191
2003-08-15,41.3414551228693,37.83379639613046,42.6201399636751,25.769535032170758,41.21301591664713
2003-08-18,41.763310221185584,38.16398826401598,43.094795696664846,26.10505057732187,41.67200066646979
2003-08-19,42.06696428925212,38.40032473416367,43.06890971769389,26.65824233486502,41.646969325318466
2003-08-20,42.05241613076874,38.33904296272552,43.492589546443064,26.744149289238813,42.05666116445095
2003-08-21,42.31208980037624,38.543334081708906,44.023822741694886,26.995693368707848,42.570355444902034
2003-08-22,41.824442965426904,38.147266853687526,43.58052002100938,27.122071735450636,42.14168857287683
2003-08-25,41.73974846842191,38.11164113477516,43.191958240137154,27.032505699641966,41.76595534268716
2003-08-26,41.9199250493106,38.24172612134206,43.672377886614576,26.88159339372571,42.23051370767186
2003-08-27,42.08559608643255,38.32948303305314,44.24396757742844,27.650072966118852,42.783232094926824
2003-08-28,42.41430212753264,38.652817100220766,43.96791183272322,27.946270073981605,42.51629046099238
2003-08-29,42.676210443170156,38.892618798505744,44.31573669546875,27.950707126771032,42.852631721644144
2003-09-02,43.14004750542436,39.36243202669131,44.682524849454765,28.682566973152873,43.20731019152122
2003-09-03,43.26065988824161,39.475037410031966,44.121093545409664,29.02529661260657,42.66441480709886
2003-09-04,43.33167947155815,39.51645960868385,44.823581444833195,28.853123163848192,43.34370973679334
2003-09-05,43.01978165369516,39.21165400072659,44.43930086839655,28.605760181150185,42.97211636505313
2003-09-08,43.37801096050728,39.52950321818623,44.48987959231673,28.882236329152953,43.38744408677421
2003-09-09,43.079335280872954,39.215554829785525,43.26546883512023,28.750358554957216,42.1933735755948
2003-09-10,42.49668727119915,38.722322847657736,42.934969698183245,28.49989980818704,41.87106403113253
2003-09-11,42.77043676503779,38.96490697518356,43.36236554233328,28.73166875909648,42.28786923404393
2003-09-12,42.921024344481374,39.060491038001224,43.8199539718253,28.675951584541657,42.73411886612359
2003-09-15,42.81309585201516,38.94669274683974,43.90031854662414,28.497753416553714,42.81249204958899
2003-09-16,43.296170283545386,39.366899648137995,44.851463116896404,28.563178867063517,43.74006776431971
2003-09-17,43.25025830297388,39.42811762630366,45.315284999947544,28.4464653396794,44.192396388301404
2003-09-18,43.627797016076926,39.797041361029265,45.832294941027506,28.407917890913474,44.06022341999072
2003-09-19,43.58089713428465,39.72135895499098,46.432915153969404,28.518130622159443,44.63762110009452
2003-09-22,43.10858916159185,39.28505178714702,46.26458678659039,28.254487424467065,44.47580102357022
2003-09-23,43.29952428775341,39.45007889078281,46.35580637067327,28.28204383922477,44.56349367042855
2003-09-24,42.68313751804878,38.86365401904867,45.807607708231224,27.691851379578434,44.03649070064894
2003-09-25,42.22287101847914,38.54558645097718,45.56087578785396,27.343974763073383,43.79929848606197
2003-09-26,41.819114814364944,38.19329510294124,45.32084809250507,26.99098542782234,43.5685512826399
2003-09-29,42.227635292207786,38.52395243392127,45.47241944185823,27.02413387640494,43.71426223874984
2003-09-30,41.95544299305343,38.321898321288394,45.449390564427574,26.801467943255364,43.69212375569958
2003-10-01,42.83912951109462,39.10988523930923,45.410878947064916,27.171267130687628,43.65510116131614
2003-10-02,43.03681424415102,39.25038023722839,45.427991920112504,27.1776000676012,43.67155247401666
2003-10-03,43.40603424635396,39.57067242818789,45.77195877822219,27.185785729691766,44.002220109946414
2003-10-06,43.63671923252574,39.78257163841969,46.0640108638491,27.462937030469174,44.28298021937478
2003-10-07,43.87435753267955,39.94442653062795,46.02745498233864,27.532071369748742,44.247837743774596
2003-10-08,43.74437974848899,39.81556409517206,45.95023968374134,27.52128584320373,44.17360791714218
2003-10-09,43.984153629985386,40.0310603341511,46.008628608703454,27.72810834243868,44.22973927784306
2003-10-10,43.96619343391981,40.00566963217147,46.31220145650714,27.639685934585952,44.52157470776607
2003-10-13,44.40658813814958,40.3819130874903,46.06957166063216,27.88122670601452,44.288326012095176
2003-10-14,44.57857115345964,40.51657658776962,46.77257811630337,27.666939592267386,44.964151247170676
2003-10-15,44.436755573977685,40.393210159885946,46.29257146435676,27.62586483541476,44.50270369463022
2003-10-16,44.54442212967048,40.53228338581956,47.13908707738891,27.53855441649849,45.31648941246734
2003-10-17,44.06937442783343,40.138214564493985,46.820578039129614,27.626436186715008,45.01029528875942
2003-10-20,44.22728968619983,40.30798837610234,46.87576166810796,27.604656826109267,45.063345283856556
2003-10-21,44.27566328429411,40.31170593781715,47.404034030468054,27.870802839726657,45.57119238909405
2003-10-22,43.69463744465294,39.763911552922316,47.344520775169975,27.929469560034796,45.513980169451585
2003-10-23,43.789127098127,39.88830942219214,47.679923859723445,27.897566856203074,45.83641514374634
2003-10-24,43.7018225259751,39.817424888303435,47.7250998965438,27.868191234530308,45.87984448277673
2003-10-27,43.940998958841234,39.994482859992004,47.8547615286572,27.768014479609594,46.004492844532734
2003-10-28,44.586473924797055,40.57791795418238,47.55773777806802,28.049965081366818,45.71895329586204
2003-10-29,44.8794442138779,40.81156633770013,47.938400569704946,28.244685459069615,46.08489804440194
2003-10-30,44.9688291069372,40.856461057436505,47.851734108467916,28.173687338076636,46.001582477288466
2003-10-31,45.04939825908714,40.93318646307108,48.12465854927583,28.109244476575217,46.26395449802724
2003-11-03,45.43372593798498,41.297476380897855,48.00503597449031,28.90817780235313,46.14895704093053
2003-11-04,45.372579715160114,41.18864104963591,47.889512522801844,28.654975268346856,46.037900217391766
2003-11-05,45.3789129710787,41.21684004475147,48.4803491466458,28.838130769009787,46.60589258357752
2003-11-06,45.618853973413295,41.47665693799899,48.85158711059755,28.91033670547376,46.96277690836953
2003-11-07,45.590627307517245,41.499100346818985,49.24902987639703,28.46562368497893,47.34485284587857
2003-11-10,45.17622750138662,41.18588857650126,48.64493594183868,28.65464831290738,46.764115753015346
2003-11-11,45.06102812125809,41.08278346258685,48.825967480024964,28.781542810513788,46.93814784171645
2003-11-12,45.74933532581031,41.68337121311135,49.30125640720868,29.47209966559143,47.39506007680543
2003-11-13,45.79241594990878,41.72359727097986,49.65018189154414,29.191424892310344,47.73049461737404
2003-11-14,45.4504038432829,41.42308219620981,49.460690217553946,28.779936050394976,47.482232844723164
2003-11-17,45.108578931044875,41.170677256494876,49.15083629951742,28.800534707444434,47.18477326986995
2003-11-18,44.83943107675631,40.86925039694826,48.94804749323398,28.514007903987448,46.99009613787076
2003-11-19,45.09398826359831,41.08949400940247,48.9350909248991,28.735036059159665,46.97765784006619
2003-11-20,44.83685858468692,40.869979165231165,48.210797682734004,28.309725877086827,46.28233676344812
2003-11-21,45.000513118521035,41.01018718579867,48.4882965590879,28.47267520583423,46.54873551775641
2003-11-24,45.69145849702833,41.66401914194254,49.18718239088276,28.723027567375343,47.21966549570857
2003-11-25,45.95370843069357,41.85957339195061,48.852139087088496,29.052375618599296,46.89802412568623
2003-11-26,46.173424599127806,42.069716393238714,49.109113470100745,29.551574374020532,47.14471937873763
2003-11-28,46.30578841631197,42.150254962017016,49.45643145963895,29.922202214517185,47.478144439687576
2003-12-01,46.92252363578173,42.653743266636006,49.740407159629605,29.946106811520995,48.396291124832146
2003-12-02,46.83043818314651,42.56936490668947,50.091940573808216,29.977568908419098,48.43596485132507
2003-12-03,46.75209476260262,42.454460929008164,50.21263232498535,30.34716852344187,48.55266668700754
2003-12-04,46.84082634245413,42.5072236981909,50.517299057002184,30.38456012946324,49.039177856980565
2003-12-05,46.611696633595635,42.246693761260076,50.61522114762171,30.191762017572472,49.13423477624697
2003-12-08,47.033241165025736,42.55465725146153,50.3662474151719,30.730890263810647,48.89254594142732
2003-12-09,46.586131416200715,42.19083470652664,49.92356206909149,30.58125611897417,48.46281343738706
2003-12-10,46.30807044431028,41.998552114361,49.35213310573097,30.443013753814412,47.9081043161562
2003-12-11,46.98030926692685,42.5794271787753,49.42532595047839,30.54576048840362,48.069796628180576
2003-12-12,47.24085423206969,42.788324092622084,49.88125378450694,30.655854433925533,48.5132202746091
2003-12-15,46.98585203766282,42.55544997056697,50.139833794824895,30.884069945419267,48.22918563382277
2003-12-16,47.13336803562274,42.75810213047996,49.93299346070402,31.224982828805597,48.55926874254229
2003-12-17,47.28920273369051,42.83381133500086,49.897726381529765,30.95794410439135,48.52497190879178
2003-12-18,47.82465443547718,43.334835036181,50.10292368763237,30.991173986431015,48.724523957280994
2003-12-19,47.84029708286545,43.365356016683336,49.81096150535042,30.810580717164544,48.44059405263297
2003-12-22,48.046209694892944,43.522683337663416,49.84155111056886,31.257715489219585,48.47034209611247
2003-12-23,48.19014813143722,43.640350624127784,49.85535998267269,31.237404165684655,48.48377106732063
2003-12-24,48.07007434567639,43.51693080510191,50.13631804927663,31.190020230669933,48.75699959451364
2003-12-26,48.25234004423708,43.6424878449152,50.165913273869585,31.245970468780488,48.78578061413418
2003-12-29,48.87700679639309,44.161694066119054,50.63083534082945,31.538913992588565,49.2379120412558
2003-12-30,48.858270610454476,44.16501508584784,50.600591952229564,31.646804905993374,49.20850068950372
2003-12-31,48.77500797428915,44.14769811483589,50.712277627550954,31.47407714577637,48.74662613168026
2004-01-02,48.65357852735316,44.03078443235369,50.26608700714431,31.513089618519075,48.31773024346622
2004-01-05,49.2161355290757,44.387680625685086,50.215297686885556,31.428584978272596,48.99127148416107
2004-01-06,49.249356420557824,44.435817705133275,50.38482647738042,31.50167213051899,49.01003479507221
2004-01-07,49.28834549439076,44.48383020785325,50.701358668382966,31.338645374315266,49.317930143322734
2004-01-08,49.51158062585908,44.664397774248776,50.58110379481025,31.025365541045343,49.2009565234826
2004-01-09,49.25009759067876,44.39116157443632,50.32420821315938,30.92789342713797,48.95798584734885
2004-01-12,49.434477643533874,44.59273429133987,50.359786257582215,31.236158361938706,48.992598004343975
2004-01-13,49.20965375875088,44.42372264702198,50.184908786516694,30.99695616254444,48.8224681790086
2004-01-14,49.56355318536589,44.84860470135652,50.356055337180074,31.2925530185756,49.005997865938205
2004-01-15,49.4934414090891,44.90962291116812,50.18698334768423,30.958680720745903,48.84145873552094
2004-01-16,49.80793098470935,45.137811784919926,50.004799817641775,31.302160403638656,48.66415958798668
2004-01-20,49.92809261820997,45.15019359515773,50.56610772886005,31.265267641681472,49.2104187044943
2004-01-21,50.23317406747917,45.45689902230267,50.43656064186122,31.158145228667472,49.084344804811465
2004-01-22,50.05955565960845,45.307470164791056,50.82554710444351,30.786426247361405,49.46290245051156
2004-01-23,49.88257427220354,45.23181508918896,50.48333555063133,31.041293239651228,49.129865667476714
2004-01-26,50.28194663247037,45.601819023215306,50.72895897303402,31.5618894673942,49.3689038692082
2004-01-27,49.97973118239814,45.27925711970354,50.639004065758144,31.36442152769333,49.28136067376776
2004-01-28,49.15808522664751,44.62223002440306,50.29234387641864,31.452731434345964,48.94399452415131
2004-01-29,49.187477665105945,44.75096858522357,50.03775902780669,31.328685891453844,48.6962351541165
2004-01-30,49.19967206061042,44.730065552526604,50.064572540743505,31.29708971146039,48.72232979058
2004-02-02,49.2463092497512,44.81374886003514,50.513146751700944,31.681868050880315,49.158877623361974
2004-02-03,49.192240906054074,44.75377404484916,50.45461655248097,31.746502828503832,49.25916757843359
2004-02-04,48.83139532224112,44.4242465501766,50.829222977915485,32.01271689064775,48.97013090677229
2004-02-05,49.1004766568814,44.59973945474184,50.803894615886165,32.01272256681151,48.888238029562324
2004-02-06,49.90828179054681,45.17789672913315,51.125250462292875,32.1722143287615,49.975703861622335
2004-02-09,49.9623490958199,45.21207980940077,50.918753960369486,32.94936009618694,49.55447096029588
2004-02-10,50.18312022588705,45.446143780887745,51.01832101035576,33.25793520597716,49.66647058890462
2004-02-11,50.708370217584665,45.90248459119556,50.58484663278878,33.217378060207075,49.60590368133551
2004-02-12,50.52740472137067,45.74220685415553,50.09608631494632,33.2199184284042,49.08000336262928
2004-02-13,50.23487210111924,45.49451423798984,50.09163486138912,33.28109718009652,48.9947587231966
2004-02-17,50.79499092504672,45.9185721271729,50.07187915617033,33.7144362999307,49.171515690677396
2004-02-18,50.61435123856953,45.81034841323836,49.75555729586687,34.17674016373686,48.910570205954976
2004-02-19,50.393546131291274,45.602945008030304,50.09098217120263,33.93323731927576,49.04456306636224
2004-02-20,50.146722741802385,45.44293090890067,50.61931389544277,34.17546274151237,49.39465757356715
2004-02-23,49.85221521803336,45.20616991070551,50.7377698079471,34.00522645718235,49.178845394121964
2004-02-24,49.77162080343087,45.07678167162654,49.964606999575274,34.15865170313181,48.52875959148793
2004-02-25,50.02846310495192,45.30568887373004,49.95561945155512,33.80316918758259,48.63326657566698
2004-02-26,50.25598838611464,45.45060411695425,49.89289671284611,33.850827464304786,48.822454323025546
2004-02-27,50.429580945998346,45.57771879963062,49.49220000527963,33.74231246231246,48.51111186884973
2004-03-01,51.0477635590947,46.024025560456664,49.12102127837906,33.672614367096855,48.41090735270027
2004-03-02,50.72424835753893,45.772045971169966,49.074633060971806,33.658466587440984,48.39056717825762
2004-03-03,50.718647555116114,45.799505925963665,49.262151946475875,33.70113556450042,48.45191210006082
2004-03-04,50.938322697339196,45.98341480215306,49.06419954366057,33.5657127195982,48.25721552181097
2004-03-05,51.14600248383647,46.15446095026132,49.610487092374285,33.47819158475568,48.79451799938834
2004-03-08,50.77071869061133,45.878949647854036,49.14634505838231,33.26376289183399,48.33800994717502
2004-03-09,50.38475545623209,45.58630454289986,49.164818776171764,33.305106340924965,48.356179818265275
2004-03-10,49.58888625650469,44.961358150028865,48.82739785762647,33.34241202772968,48.02430863440304
2004-03-11,48.9699549699157,44.356287675925394,48.07355656092989,33.2075559705255,47.28286615165028
2004-03-12,49.63441604641373,44.84319605235115,48.63547777000292,33.471712543523296,47.835545154767075
2004-03-15,48.85763743528734,44.20276634562624,49.05519581147478,32.94779538326153,48.248359878620384
2004-03-16,49.00644965597565,44.32309514796259,49.325101663913095,32.59473567317975,48.513826451250864
2004-03-17,49.714490756734385,44.95076001032226,50.070149443999846,33.43320824504957,49.246620048865736
2004-03-18,49.622622520690165,44.85971880635492,49.72575567247115,33.43030567351729,49.36516464615982
2004-03-19,49.27867571834363,44.5310032903609,49.40919690712991,33.44838896408909,49.05090143668371
2004-03-22,48.575017294648795,43.874268615844926,49.29664752274707,33.05187477790828,48.93916821482021
2004-03-23,48.585845475587384,43.90079998971638,49.340062588220626,33.22413446022994,48.7961109299376
2004-03-24,48.43522935461307,43.803301679796924,49.44418554154886,33.12575608927011,48.91684407561664
2004-03-25,49.22290727199247,44.44040674888077,49.692881072904626,33.412944950257476,49.162887172421414
2004-03-26,49.34893842415349,44.48196724066195,49.73529479689601,32.66439213942587,49.2048485375532
2004-03-29,49.94451842475999,45.00902956205612,49.51519025109441,33.09280437264234,49.10646176539897
2004-03-30,50.26551600671914,45.25048552963194,49.837616359207665,33.22438878516942,49.51082465707258
2004-03-31,50.364895120657444,45.342817242054885,50.30908139768115,33.30932173094737,49.86151522011432
2004-04-01,50.693526061319716,45.655652135389175,49.785523457838224,33.57670048911613,49.45202416825557
2004-04-02,51.19655369596568,46.04702933149977,49.70305358206182,34.05118686455894,49.86575644804248
2004-04-05,51.493493707402294,46.36835917778122,49.38280355697891,33.97603305925682,49.54632496614891
2004-04-06,51.47793838117819,46.338788706141536,49.19801669108906,34.23830396430117,49.13335192569389
2004-04-07,51.2320239797031,46.16329967311478,48.952238088772084,34.21036808099075,48.88789636923784
2004-04-08,51.104264119903725,46.085496673546736,48.83843146602221,34.29570026450199,48.73344554253928
2004-04-12,51.27131118324566,46.23718075108868,48.26675840253764,34.6595280311774,47.62974517310916
2004-04-13,50.43110257123021,45.58783582063805,47.476493958872425,34.23882521375719,47.051607814478395
2004-04-14,50.266045775106456,45.46369933375092,49.07976631051541,35.179214804949254,48.34390806021838
2004-04-15,50.292016565423594,45.411229048055695,51.150305349584855,36.42528704473275,50.0562828852531
2004-04-16,50.65443340979817,45.72366766905097,51.64214427282882,36.628197486063975,50.3351260537139
2004-04-19,50.71690721100361,45.8097979780176,50.67146944206539,36.14322670532806,49.66867050700025
2004-04-20,49.99197241855631,45.24460066397403,49.578287483161,35.36347581580569,48.59712284677108
2004-04-21,50.27526026226146,45.526065124172185,49.64054083075394,35.647521520359476,48.65814418764786
2004-04-22,51.14523174504968,46.237784087502426,50.56029238307858,36.28226628694798,49.55969366516885
2004-04-23,51.05668656259105,46.15128367877673,51.170383936034206,36.87942546309847,50.157711379210134
