,CWR,EW,UCB1,MaxPSR,PW-UCB1
2000-01-11,-0.008018750000000296,-0.010743582759140224,-0.0065249120629331525,-0.013974457974317067,-0.0065249120629332635
2000-01-12,-0.002100000000000324,-0.0052310640672904585,-0.01605228038820794,0.02078475021446491,0.007596678203691809
2000-01-13,0.011393750000000091,0.013347379556952976,0.015538588514676821,0.005212026609589859,0.015538588514676821
2000-01-14,0.0026249999999998774,0.004850574325760082,-0.002713485095660495,0.011483502859122474,-0.002713485095660495
2000-01-18,-0.0012520833333331538,-0.003214097223038781,0.009226017425333577,-0.016750798862841032,0.009226017425333577
2000-01-19,0.0032437499999999897,0.003617627936436829,0.016266014874180224,0.016266014874180224,0.016266014874180224
2000-01-20,-0.008043750000000238,-0.006864967780383258,0.02574231839639385,0.02574231839639385,0.02574231839639385
2000-01-21,0.0018895833333332224,2.7115443919090154e-05,0.03046694835708985,-0.02005843195514001,0.03046694835708985
2000-01-24,-0.01991874999999954,-0.02418957154708057,-0.009229998192834321,-0.009229998192834321,-0.00922999819283421
2000-01-25,-0.006237500000000118,0.0008968683684935641,-0.04267978065849287,-0.04267978065849287,-0.04267978065849287
2000-01-26,-0.00047083333333342026,-0.0029022616787371947,0.011932287927959528,-0.011290127610871559,0.011932287927959528
2000-01-27,-0.0006020833333330033,-0.004234040409106354,-0.005724040428167987,-0.005724040428167987,-0.005724040428167876
2000-01-28,-0.021227083333333563,-0.024774491122171116,-0.016734703715479582,-0.016734703715479804,-0.016734703715479693
2000-01-31,0.009537499999999977,0.009070763160115458,0.019267303993544704,0.019267303993544704,0.019267303993544704
2000-02-01,0.005437499999999984,0.007576712446176304,-0.00032358666131182545,-0.0003235866613119365,-0.0003235866613119365
2000-02-02,0.0018166666666667997,0.0037690300665336185,0.011266788444539655,0.011266788444539655,0.011266788444539655
2000-02-03,0.00852708333333374,0.011623080170094724,0.008254809848846634,0.008254809848846634,0.008254809848846634
2000-02-04,0.00337500000000035,0.0018147628610496458,-0.0014100192150713342,-0.0014100192150714452,-0.0014100192150715563
2000-02-07,-0.004722916666666688,-0.003050518829329829,-0.0005746087837851244,-0.0005746087837849023,-0.0005746087837850133
2000-02-08,0.0014708333333335322,0.005777606183438477,0.020987324012351483,0.020987324012351483,0.020987324012351483
2000-02-09,-0.010729166666666679,-0.01572143836965767,-0.010546125906353065,-0.010546125906353065,-0.010546125906353065
2000-02-10,-0.0039250000000004,-8.810979149453946e-05,-0.00817269314300173,-0.00817269314300173,-0.00817269314300173
2000-02-11,-0.01367708333333384,-0.014919437903056054,-0.02847252004154477,-0.02847252004154477,-0.028472520041544658
2000-02-14,0.004208333333333147,0.000734895148309489,-0.006072526944766454,-0.006072526944766343,-0.006072526944766232
2000-02-15,0.009070833333333583,0.007004928420193179,0.009697064393997312,0.009697064393997312,0.009697064393997312
2000-02-16,-0.007472916666666829,-0.008302151199879204,0.008953474555486451,-0.010189194309820238,-0.010189194309820238
2000-02-17,0.004727083333333271,0.0038963994388929724,0.009063100134763413,0.009063100134763413,0.009063100134763413
2000-02-18,-0.019987499999999714,-0.024543354142304574,-0.0455878155299867,-0.0455878155299867,-0.0455878155299867
2000-02-22,0.004937500000000039,0.005086211226622339,-0.0024270768050889124,-0.019082270927646583,-0.0024270768050890235
2000-02-23,-0.0038687500000000874,0.0043394243729451,-0.011142702757473089,-0.002387225713123997,-0.0111427027574732
2000-02-24,-0.008927083333333363,-0.0038915790139677497,-0.004750345508791165,-0.02369917011403211,-0.004750345508791165
2000-02-25,-0.012074999999999836,-0.012155806345376163,-0.019291325330993758,-0.019291325330993536,-0.019291325330993647
2000-02-28,0.006897916666666948,0.007931260842175769,0.01317636168422398,0.004320320703240288,-0.00477328767392704
2000-02-29,0.012943750000000032,0.016059884662936952,0.004989249221407643,0.009981126923206851,0.006265334204629491
2000-03-01,0.00792916666666632,0.011394758301483288,0.0035591804041170683,-0.0010750151383454032,0.0035591804041170683
2000-03-02,-0.005670833333333403,-0.0031397036726644734,-0.013143297390681985,-0.013143297390681985,-0.013143297390682096
2000-03-03,0.014945833333333658,0.020763532205764212,0.011829634384140864,0.02261765039472463,0.011829634384140864
2000-03-06,-0.010452083333333473,-0.008903665489861434,-0.0019612089672486066,-0.02985297383587593,-0.0019612089672484956
2000-03-07,-0.018933333333333024,-0.021168618148598273,-0.01931748390608845,-0.01931748390608845,-0.01931748390608856
2000-03-08,0.0007916666666669681,0.0013736103660630938,0.0043584137046082105,-0.0002648751566378671,0.0043584137046082105
2000-03-09,0.01531875000000027,0.020213444120189994,0.007049700424678562,0.007049700424678562,0.007049700424678562
2000-03-10,-0.004975000000000174,-0.0034789903545636713,-0.0061233237657012385,-0.0061233237657013495,-0.0061233237657013495
2000-03-13,-0.005493749999999631,-0.009993060015200617,-0.0026384052045393958,-0.005990090175260754,-0.0026384052045393958
2000-03-14,-0.014379166666667054,-0.017270355874784427,-0.00423549077780605,-0.004235490777806161,-0.004235490777806161
2000-03-15,0.02858958333333339,0.02067358315942336,-0.0004848304149941418,-0.0004848304149940308,-0.0004848304149940308
2000-03-16,0.04531250000000009,0.045013188693352246,0.004506055972142153,0.004506055972142153,0.004506055972142153
2000-03-17,-0.0017666666666666941,0.004169981495232289,-0.010189010804027454,-0.010189010804027343,-0.010189010804027454
2000-03-20,-0.006552083333333236,-0.00790191518880734,-0.022055127825321152,-0.022055127825321152,-0.02205512782532104
2000-03-21,0.01285208333333343,0.016998819798688336,-0.0013943078557663302,0.03391032494878088,0.03391032494878088
2000-03-22,5.208333333350801e-05,0.0062896459628236645,-0.0029336503523221813,0.001621701216270477,0.001621701216270477
2000-03-23,0.013064583333333157,0.014297350384021135,0.01660078901561013,0.015011290700411628,0.012150072033463966
2000-03-24,0.001687500000000286,0.002353823254705123,-0.00337370801571768,0.012373342356547745,-0.006455842290437719
2000-03-27,-0.005995833333333644,-0.005825352372481607,0.002484496803645042,-0.0067203822541919145,-0.0006666784558561067
2000-03-28,-0.007191666666666596,-0.008977876700117071,-0.01050219048118084,-0.012085903965579292,-0.00417819996383606
2000-03-29,0.004474999999999563,-0.0011865380258649916,0.009838162274858897,0.02514427780007611,0.009838162274858897
2000-03-30,0.003670833333333734,-0.004186086328938021,0.01080479179012217,0.01080479179012217,0.01080479179012217
2000-03-31,0.012714583333333529,0.012636494145474408,0.026042398203141914,0.004916706811686655,0.026042398203141914
2000-04-03,0.0032291666666668384,-0.004725152163185142,-0.0017947527689823328,-0.0017947527689824438,-0.0017947527689822218
2000-04-04,-0.008862499999999995,-0.012716875285606721,0.005171194662746403,0.005171194662746403,0.005171194662746403
2000-04-05,0.0019895833333334334,0.0007641523074310985,0.010336783107845804,0.010336783107845804,0.010336783107845804
2000-04-06,0.008568750000000458,0.014187720934015324,-0.0033058889894002075,-0.0033058889894002075,-0.0033058889894002075
2000-04-07,0.002658333333332985,0.00643442545571582,0.010337674553186016,0.010337674553186016,0.010337674553186016
2000-04-10,-0.004372916666666948,-0.00927996397873021,0.01524318429324234,0.01524318429324234,0.01524318429324234
2000-04-11,0.0021458333333332913,-0.0012882110116085865,0.005521515682501477,0.005521515682501477,0.005521515682501477
2000-04-12,-0.008729166666666566,-0.016418009510316578,-0.004845056652613922,-0.006245181358552898,-0.004845056652613922
2000-04-13,-0.010185416666666947,-0.014727171418962293,0.0009219449687809522,-0.00474311867056032,0.0009219449687809522
2000-04-14,-0.048893749999999736,-0.056812774611402106,-0.05055394808138336,-0.05300186508417837,-0.05055394808138336
2000-04-17,0.01738750000000011,0.02323822107961071,0.02229687045935158,0.03309443281137048,0.02229687045935158
2000-04-18,0.017027083333333026,0.026032261063510198,0.0244421428482815,0.02341819152506508,0.0244421428482815
2000-04-19,0.0024166666666669556,-0.00067311065269271,0.011598129687460768,-0.00035339005041545857,-0.0003085361243443385
2000-04-20,0.009074999999999944,0.007545489673770334,-0.003916951500713806,0.00046845844076570664,-0.003916951500713806
2000-04-24,0.0010895833333335325,-0.004061127474912052,-0.008612759872236087,-0.014456637833773267,-0.008612759872236087
2000-04-25,0.026868749999999997,0.03192759407811341,-0.006991102533004612,0.03802919426298157,-0.006991102533004501
2000-04-26,-0.008739583333333245,-0.009349365917597274,-0.015004855191050992,0.013855905541825697,-0.015004855191050992
2000-04-27,9.5833333333184e-05,0.0010109041923802575,0.0029787636379305926,0.012326204160713283,0.0029787636379305926
2000-04-28,0.002475000000000005,0.0015185400106847435,-0.0012461585852042711,0.01015609397220385,-0.0012461585852043822
2000-05-01,0.011383333333333301,0.010816172907917698,0.013132720930689956,0.013040846108145265,0.013132720930689956
2000-05-02,-0.008381249999999896,-0.015004882929175345,-0.0023756439123553408,-0.037401138987407045,-0.0023756439123552298
2000-05-03,-0.017231249999999698,-0.017156311011081393,0.004995422612939171,-0.013592339394493003,0.004995422612939171
2000-05-04,0.0055875000000000785,0.0023858318932343803,0.020198254180407993,0.0004420073373379019,0.020198254180407993
2000-05-05,0.010604166666666748,0.010441193582171104,-0.007106770272140128,0.034658498253151926,-0.007106770272140017
2000-05-08,-0.00399583333333331,-0.0050149286500408286,0.003075800779685167,-0.00030247937963046034,0.003075800779685167
2000-05-09,-0.0024374999999996483,-0.005319131219848172,0.0010792231040499534,-0.004759862324653197,0.0010792231040499534
2000-05-10,-0.014181250000000034,-0.018130941220938945,0.001434069756350853,-0.02415259927139357,0.001434069756350853
2000-05-11,0.015833333333333144,0.017554782332993124,0.020234526632479266,0.017425819122591113,0.020234526632479266
2000-05-12,0.0037874999999998327,0.00658364609881823,-0.015663671165821347,0.0009102346320952748,-0.015663671165821236
2000-05-15,0.016735416666666447,0.020584610248011836,-0.0031626370268992288,0.02676446802740151,-0.0031626370268991177
2000-05-16,0.005541666666666334,0.00876489674490144,-0.004349445037809319,0.003794386917173931,-0.004349445037809319
2000-05-17,-0.010850000000000026,-0.011434512664667773,-0.00270872734659533,-0.021034349019290355,-0.002708727346595219
2000-05-18,-0.0066270833333333945,-0.0071994426568817715,-0.0018983724829397808,-0.010439965088780978,-0.0018983724829397808
2000-05-19,-0.016681250000000314,-0.01970589663191047,-0.0045692627069283676,-0.00456926270692859,-0.00456926270692859
2000-05-22,-0.0072229166666667455,-0.008852127192805925,-0.009919008293558185,0.0020448044716587788,-0.009919008293558296
2000-05-23,-0.010945833333333432,-0.013624137428343785,-0.014379643999838487,0.0009606800768389157,-0.014379643999838487
2000-05-24,0.009374999999999911,0.012261829765611632,-0.002291105695849449,0.017022884774489988,-0.002291105695849449
2000-05-25,-0.01016041666666645,-0.012111596438392436,-0.039881795530417374,0.0051080784988062344,-0.039881795530417485
2000-05-26,-0.004818750000000538,-0.00184230899564497,-0.005448924893133533,-0.00553406606693696,-0.005448924893133755
2000-05-30,0.023422916666666405,0.028111608734834093,0.02736227826594151,0.011793686490274347,0.011793686490274347
2000-05-31,-0.003093749999999784,-0.002307888550890036,0.0006713387515167035,-0.0010988657095594156,0.0006713387515167035
2000-06-01,0.014962500000000212,0.017791827108759817,0.029340318554716083,0.02832496626293013,0.029340318554716083
2000-06-02,0.015781249999999636,0.01949419988183565,-0.010804297027488974,-0.010804297027488974,-0.010804297027488974
2000-06-05,-0.005520833333333641,-0.006768747578986267,-0.006965384174332567,0.014265098883905036,0.014265098883905036
2000-06-06,-0.002987500000000143,-0.004198280687480183,0.01503911320281226,0.01503911320281226,0.01503911320281226
2000-06-07,0.0026979166666667442,0.006602590164858535,0.009068422527495734,0.014109253234467545,0.009068422527495734
2000-06-08,-0.007397916666666449,-0.006927527555897872,0.005395704736589346,0.00025032547288605933,0.005395704736589346
2000-06-09,0.002079166666666854,0.0010732985806578554,0.005492374294476798,0.004239351953580162,0.005492374294476798
2000-06-12,-0.004397916666666668,-0.007683261213381587,0.004096164558229143,-0.012489275921567788,0.004096164558229143
2000-06-13,0.005750000000000144,0.008975653350078883,0.015023094881652321,0.004116160723160789,0.015023094881652321
2000-06-14,0.0012625000000001663,0.0009644593948880953,-0.007317142677802924,-0.01300616035726887,-0.007317142677802924
2000-06-15,0.003979166666666645,0.0076395689607047235,-3.5621999341595156e-05,0.004665515325835035,-3.562199934170618e-05
2000-06-16,-0.008349999999999969,-0.009002961008276467,-0.00807157523512736,-0.0029801844625310103,-0.00807157523512747
2000-06-19,0.001152083333333609,0.007652322435018455,-0.0013715851191407058,-0.0013715851191407058,-0.0013715851191405948
2000-06-20,-0.006693749999999943,-0.003788917342780751,-0.00767939417029917,-0.01503854720466824,-0.007679394170299059
2000-06-21,-0.0008770833333333616,-0.0007601892631753371,0.010118849902771121,0.002196487145825987,0.010118849902771121
2000-06-22,-0.013881250000000067,-0.015294220379484136,-0.020880564018057712,-0.004461371679025383,-0.020880564018057712
2000-06-23,-0.0025124999999999176,-0.006041602719796368,-0.005997318853856792,-0.024498063481165566,-0.024498063481165455
2000-06-26,0.012464583333333445,0.012063532510092845,-0.001899672305161193,0.00504613816994115,-0.0018701921070519711
2000-06-27,-0.0009166666666668988,-0.003965898057249451,-0.025171909209089405,0.01941590324761977,-0.025171909209089405
2000-06-28,0.005170833333332903,0.004789623508440144,0.01151171559591102,-0.0013147158602212494,0.01151171559591102
2000-06-29,-0.0023041666666668847,-0.0012068433943066559,-0.003700840028272423,-0.006800773768435797,-0.011566259276750479
2000-06-30,-0.0036687500000001094,0.0004931118857596228,-0.0302925475256427,-0.04553809239866646,-0.030292547525642588
2000-07-03,0.013395833333333496,0.011246667172635894,0.035185602332344024,0.008115794358293904,0.035185602332344024
2000-07-05,-0.00442708333333286,-0.006208618598342874,-0.002140273740022569,-0.012511572102942514,-0.00214027374002268
2000-07-06,0.0049874999999999226,0.007239667515816617,-0.0070599066332917015,0.0017252777570559985,-0.0070599066332918126
2000-07-07,0.008395833333333602,0.010921015376288201,0.0037717683305109606,0.006295497455945043,0.0037717683305109606
2000-07-10,0.0025895833333331453,0.0010440435057714748,0.008236820303892278,0.0076535723660871025,0.008236820303892278
2000-07-11,0.005014583333333045,0.000526929457103309,0.0024876365814843204,0.0024876365814843204,0.0024876365814843204
2000-07-12,0.005729166666666563,0.011739182611768761,-0.00262160862603944,-0.00262160862603944,-0.002621608626039551
2000-07-13,0.003718749999999771,0.0070178493273092,0.003562645228835759,0.003311828919461579,0.003562645228835759
2000-07-14,0.0053312499999995655,0.009169405929943863,0.0066632147478800086,-0.01193533905475197,-0.011935339054751859
2000-07-17,-0.0002541666666669995,-0.0007835424424424975,0.025565879609958708,0.025565879609958708,0.025565879609958708
2000-07-18,-0.005895833333333211,-0.008787348139811746,-0.00403181493874194,-0.0013322649979867762,-0.0013322649979866652
2000-07-19,-0.005020833333333474,-0.0072788997231040264,-0.011457365857983404,-0.011457365857983293,-0.011457365857983182
2000-07-20,0.006591666666666551,0.010436263229630205,0.008713637375075578,0.008713637375075578,0.008713637375075578
2000-07-21,-0.011831249999999849,-0.013392555798553585,0.023227131463391615,0.023227131463391615,0.023227131463391615
2000-07-24,-0.009960416666666583,-0.011576190180782486,-0.00010691615602687055,-0.00010691615602675952,-0.00010691615602687055
2000-07-25,0.0031999999999998696,0.0049458553128267635,-0.04963981631709535,-0.04963981631709535,-0.04963981631709524
2000-07-26,-0.006206249999999858,-0.009398795864212883,0.006855571602964572,0.006855571602964572,0.006855571602964572
2000-07-27,-0.003158333333333152,-0.004741187626799981,0.004450401016093952,0.004450401016093952,0.004450401016093952
2000-07-28,-0.01223333333333343,-0.018321922811703306,-0.02804759635319587,-0.004364102964764083,-0.02804759635319576
2000-07-31,0.008466666666666844,0.010366300330681755,0.02900855173668404,0.018735018352908916,0.02900855173668404
2000-08-01,0.00998958333333344,0.005521182328706908,0.020645847325372335,0.007393537462983879,0.020645847325372335
2000-08-02,0.0025604166666668426,0.0005648031826193112,0.009793680985627162,0.009793680985627162,0.009793680985627162
2000-08-03,0.0019125000000002057,0.006708701104142456,0.007954249532755808,0.007954249532755808,0.007954249532755808
2000-08-04,0.00822916666666651,0.008989001572217159,-0.022748295621005887,-0.022748295621005776,-0.022748295621006
2000-08-07,0.010775000000000423,0.01151089390614457,-0.002675288229061268,-0.002675288229061268,-0.002675288229061268
2000-08-08,0.004516666666666724,0.0019769358847312457,0.005529331975198781,0.005529331975198781,0.005529331975198781
2000-08-09,-0.004716666666666924,-0.005471068130856738,-0.0036365061982193136,-0.0036365061982194247,-0.0036365061982194247
2000-08-10,-0.004297916666666679,-0.006018019594517976,-0.0087906320380009,0.00560274181942777,0.00560274181942777
2000-08-11,0.0139625000000001,0.01426467826564215,0.008053392338291054,0.022263925646436755,0.022263925646436755
2000-08-14,0.009566666666666723,0.01136823927507602,-0.000493718181860392,0.01886377871324485,0.021943038341244003
2000-08-15,-0.006560416666666624,-0.006438592568757784,-0.009894380279867887,-0.008498071475311342,-0.008498071475311342
2000-08-16,-0.0012729166666664016,-0.0032492058911843813,-0.002214058504582783,-0.010427562273094382,-0.010427562273094382
2000-08-17,0.006316666666666526,0.010673778096514042,0.0017360930929921636,0.0017360930929921636,0.0017360930929921636
2000-08-18,-0.0018208333333333826,-0.0014752632110768271,-0.0011039067520586254,0.012002397011713573,-0.0011039067520587365
2000-08-21,0.0022375000000003364,0.0026997777625246133,0.0007466098222022044,0.0007466098222022044,0.0007466098222022044
2000-08-22,0.00047916666666658614,0.0012337904046348935,0.002804422976261378,0.0015302267955983329,0.0015302267955983329
2000-08-23,0.00015416666666667744,0.0012793002725133285,0.005155212511588125,0.00980287959173265,0.00980287959173265
2000-08-24,0.0021937499999999943,0.0038269309762972714,-0.0067339146988405485,-0.0011200475232200358,0.01564771329553949
2000-08-25,0.002314583333333564,0.00010528648236474147,-0.012368725521761825,-0.004367815149495469,-0.012368725521761936
2000-08-28,-0.0009875000000004741,0.0007709062711294123,-0.004409687252767358,-0.017767335076739665,-0.017767335076739776
2000-08-29,0.0009458333333334235,0.00020417238302328222,0.010689512938384826,0.0012456093944166469,0.0012456093944166469
2000-08-30,-0.0015166666666668327,-0.0016968710839161405,-0.003910735768039242,-0.01383201726430694,-0.003910735768039242
2000-08-31,0.0069229166666666675,0.006553370669211356,0.018137830617601214,-0.0003574440830844683,0.018137830617601214
2000-09-01,0.004314583333333122,0.004705845688225629,0.0031332570622517597,-0.016446062795048233,0.0031332570622517597
2000-09-05,-0.0014208333333332046,-0.004800185816829505,0.002280190011074934,0.002280190011074934,0.002280190011074934
2000-09-06,0.000595833333333351,-0.004726641426441525,-0.022900979204819705,-0.035479801881326156,-0.03547980188132627
2000-09-07,0.002670833333333178,0.0024121614964605076,-0.020066121313960905,-0.017397423708865767,-0.017397423708865545
2000-09-08,-0.0048833333333330176,-0.007875921543618047,0.00396380804104135,-0.0013677557058657808,-0.0013677557058657808
2000-09-11,-0.0004729166666670448,-0.0001254133209024344,0.004464620641824846,0.0002168304140446331,0.0002168304140446331
2000-09-12,-0.002887500000000043,-0.001288701000312309,0.009180762324054514,0.006963264873314889,0.006963264873314889
2000-09-13,-0.0014333333333333975,0.0004213236320849134,0.01721131708903112,-0.017979474029797937,0.027586696475939476
2000-09-14,-0.0034749999999995618,-0.0025944128738283334,-0.008334813962801224,-0.0015711430028503282,-0.001571143002850106
2000-09-15,-0.010935416666666642,-0.011450360942974691,0.0022594975299743414,0.004002553555841892,0.004002553555841892
2000-09-18,-0.014127083333333346,-0.01655790281479219,-0.008320094614146623,-0.009323825213604642,-0.00932382521360442
2000-09-19,0.001239583333333627,0.006512872670955572,-0.004226607241592517,0.000893192432323886,0.000893192432323886
2000-09-20,-0.010052083333333406,-0.008255574968573542,-0.025403029841635227,-0.028955315970262796,-0.028955315970262907
2000-09-21,-0.0014958333333333629,-0.0025097405799120454,0.02231555508182792,0.015107715763539975,0.015107715763539975
2000-09-22,0.009175000000000155,0.009475131889893795,0.00710542522443669,0.002422674086776544,0.002422674086776544
2000-09-25,-0.003087500000000021,-0.0024984965571086537,-0.026739525366859862,-0.03557915912116727,-0.026739525366859862
2000-09-26,-0.004810416666666595,-0.0036401431064823075,0.0006142906899824219,-0.007040440799731762,0.0006142906899824219
2000-09-27,0.004091666666666383,-0.00017996320439217506,0.010744009370931229,0.0016748091141547405,0.00689717005831425
2000-09-28,0.015508333333333235,0.018462081478819226,-0.00125556674591909,-0.003356208872373867,-0.001255566745918979
2000-09-29,-0.004941666666666289,-0.0055046843971621184,0.015702936021884772,0.0076956802686742876,0.015702936021884772
2000-10-02,-0.004787499999999945,-0.004533889122819712,0.011372231752136308,0.014966789442063977,0.011372231752136308
2000-10-03,-0.0022249999999998105,-0.0056855223451444115,-0.014446340829044502,0.005754764326708628,0.013218037015735096
2000-10-04,0.002106249999999976,0.004409864691272691,-0.018631968384899666,-0.016118686741572352,-0.016118686741572463
2000-10-05,-0.0039083333333331804,-0.00038667608856091107,-0.013344467895789802,-0.021098193038395774,-0.013344467895789691
2000-10-06,-0.015493750000000306,-0.0201372352942345,-0.005167667506731477,-0.004237435435515913,-0.005167667506731699
2000-10-09,0.00445416666666687,-0.0011059087709561766,0.009950211000909093,-0.0032634460984009017,-0.004093190910849476
2000-10-10,-0.007068750000000179,-0.009594545735911675,0.0016211788507964897,-0.013467346292410642,0.0016211788507964897
2000-10-11,-0.01104583333333331,-0.012984376272838105,6.099825548111504e-05,-0.025188430926031624,-0.014864069797196566
2000-10-12,-0.019681250000000095,-0.024601289942357996,-0.02377312446958979,-0.020285195232011888,-0.01624606976351506
2000-10-13,0.017545833333333594,0.02516558418026893,0.007094163188815283,0.029211791786267538,0.029211791786267538
2000-10-16,0.002539583333333484,0.004338482683285072,0.005478902277719078,0.016916160363908528,0.005478902277719078
2000-10-17,-0.013933333333333575,-0.016932217743282352,-0.011494987669621426,-0.022589835243659873,-0.011494987669621315
2000-10-18,-0.003270833333333556,-0.003952240914961158,-0.0010104637863459498,-0.013466410214256097,-0.0010104637863458388
2000-10-19,0.020458333333333245,0.0234628187063346,-0.013063338137291991,0.0199731516128705,-0.013063338137291991
2000-10-20,0.005129166666666185,0.009800077356758585,0.016593520456059885,-0.011649312432455483,0.016593520456059885
2000-10-23,0.002770833333333167,0.004215102794633774,0.009374474180873005,0.018086546463492503,0.009374474180873005
2000-10-24,0.004260416666666655,0.0020981223445042385,0.00837352734657193,-0.008875556230260595,0.00837352734657193
2000-10-25,-0.014927083333333702,-0.01598600052262511,0.010721921888029229,-0.011431803599458945,0.010721921888029229
2000-10-26,0.0026958333333331197,0.003333480942178557,-0.029057379755797363,-0.0412060141164039,-0.029057379755797252
2000-10-27,0.009377083333333092,0.008875210303499914,0.0210973705844395,0.023767363197555014,0.0210973705844395
2000-10-30,0.016329166666666728,0.013168161779519627,0.040536432738111916,-0.040627655752220826,0.05102002216634616
2000-10-31,0.018504166666666544,0.020693200164457526,-0.008289853443217421,0.04060275025825422,-0.008289853443217421
2000-11-01,-0.005075000000000163,-0.006545641730733243,-0.005903325386047209,0.007062746946671972,-0.00590332538604732
2000-11-02,0.007385416666666922,0.008621362788598264,0.005073035523988523,0.004569908584074245,0.005073035523988523
2000-11-03,-0.003837499999999716,-0.004134840712270882,0.0032222512913129275,0.008818913077804247,0.0032222512913129275
2000-11-06,0.005485416666666909,0.005773365752215431,0.029223832799978977,0.030935904861573382,0.029223832799978977
2000-11-07,-0.0013583333333333503,-0.0012551060845060746,-0.00042403145972813583,-0.012805930645714003,-0.0004240314597280248
2000-11-08,-0.004141666666666821,-0.007792631485423973,-0.002927953119544413,-0.005788677929549957,-0.002927953119544302
2000-11-09,-0.0054874999999998675,-0.00685163491063967,-0.009622651400344795,-0.0051594562891179585,-0.009622651400344684
2000-11-10,-0.015483333333333515,-0.016746309311194252,0.015426781580392568,-0.018055733962034526,0.015426781580392568
2000-11-13,-0.004729166666666895,-0.011123909460109105,0.0004727905402928112,-0.006851190821028141,0.0004727905402928112
2000-11-14,0.014979166666666321,0.01815133367080679,0.020563148793307784,0.04635214062354409,0.020563148793307784
2000-11-15,0.009312500000000279,0.009000747993545,0.007052019240786356,0.00729819397833098,0.007052019240786356
2000-11-16,-0.010212500000000069,-0.008949190403714335,0.017330001102846104,0.01381600957153184,0.017330001102846104
2000-11-17,-0.0013416666666664634,-0.001399469135872189,0.005543172201507129,0.038357847684249435,0.005543172201507129
2000-11-20,-0.013283333333333314,-0.01889739968567361,-0.010785382092076912,-0.04390738219062318,-0.010785382092076912
2000-11-21,0.005631250000000199,0.0009792291427193067,0.008828433676138836,-0.014838277404178646,0.008828433676138836
2000-11-22,-0.011649999999999605,-0.016156226806083307,-0.011892058629458191,-0.03835104700060943,-0.023857994400290017
2000-11-24,0.013625000000000442,0.015355928187599677,-0.003182038063714643,0.008734458446492122,-0.00806112576874718
2000-11-27,0.002554166666666635,0.0027228686405937896,-0.013554700507367068,0.021728373511080035,-0.013554700507367179
2000-11-28,-0.009841666666667082,-0.012721902395699147,0.0004035610187897998,-0.022310642109291567,0.0004035610187897998
2000-11-29,0.004850000000000021,0.006206993719309217,-0.005587283936661969,-0.004229951596988579,-0.00558728393666208
2000-11-30,-0.012779166666666786,-0.013566001062138566,-0.01651979937500969,-0.022542442249715133,-0.01651979937500969
2000-12-01,0.007331250000000233,0.0028681358898492437,-0.012438121797765933,0.025408844286443966,-0.004029743402578445
2000-12-04,0.007002083333333298,0.005805500150606324,0.015560971754256192,0.01692357392252153,0.010494649331195038
2000-12-05,0.02479166666666699,0.031840116990566436,0.014337019804632867,0.04956448179752848,0.014337019804632867
2000-12-06,-0.012089583333333764,-0.01387915921578553,-0.017193865280729637,-0.018453914595803145,-0.009365571456282362
2000-12-07,-0.0029812499999999353,-0.0025605495407553525,-0.001702826645415656,0.019070271212231482,0.016245943919284134
2000-12-08,0.018747916666666642,0.02319377532443112,-0.004822419684899826,0.06583417976880357,0.02380686747703531
2000-12-11,0.0034437499999999677,0.005462772350861345,-0.000310572289181521,-0.02175649359636933,-0.00031057228918163204
2000-12-12,-0.005704166666666177,-0.007823593825461828,0.0134553235528716,0.017494025676968006,0.0134553235528716
2000-12-13,-0.0084749999999999,-0.0065748834270185075,0.0016700862330645272,0.0033564298709589657,0.01473804595225836
2000-12-14,-0.010514583333333438,-0.012591128302876453,-0.0054486134742939285,-0.018450248350160847,-0.006888279984246792
2000-12-15,-0.01319791666666692,-0.015171388577035039,-0.0073856479832570265,-0.0029935977522703716,-0.0073856479832570265
2000-12-18,0.008772916666666797,0.010375340499658936,0.008795422243421003,-0.004521770283270388,0.008795422243421003
2000-12-19,-0.005170833333333458,-0.006249125913524667,0.011886734995981918,0.0034033009208638276,0.008290425467298412
2000-12-20,-0.019435416666666705,-0.022680983907397922,0.000465011149477057,-0.013172769355189518,-0.005337460721994924
2000-12-21,0.007262500000000172,0.006763193756666563,0.021880659814819126,0.019988963315759056,0.021880659814819126
2000-12-22,0.022887499999999728,0.021134376573461733,-0.004291892371564354,0.003518473371439068,-0.004291892371564243
2000-12-26,0.009950000000000125,0.010186409535875907,-0.008732408195650354,-0.01892840471464352,-0.008732408195650354
2000-12-27,0.018383333333333418,0.016883957229187674,-0.008283246642249442,-0.015963882972218846,-0.008283246642249331
2000-12-28,0.016314583333333132,0.013640979610139325,0.012260453904892055,0.01216445248651743,0.012260453904892055
2000-12-29,-0.006779166666666447,-0.008531312889180076,-0.008974962312967794,-0.014867417732839283,-0.008974962312967794
2001-01-02,-0.025047916666666836,-0.02808022883304928,-0.01849195841265161,-0.030475270323263692,-0.0184919584126515
2001-01-03,0.029954166666666726,0.029767918648226033,-0.0032836849422781533,0.025765810720929316,-0.0032836849422781533
2001-01-04,-0.005872916666666783,-0.01273854691857057,-0.013799343160997513,-0.009557269338163477,-0.013799343160997402
2001-01-05,-0.016983333333333017,-0.01888749656171884,-0.012591474765573318,-0.0270846734811393,-0.012591474765573207
2001-01-08,0.002579166666666799,0.002994644227463983,0.006540683944280978,0.00449448147589715,0.006540683944280978
